Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
2	D00525	hsa6915	3.907521659129998e-06	0	0
2	D00528	hsa1131	3.6797191569348797e-06	0	0
2	D00528	hsa150	1.6342693925253116e-05	0	0
2	D00528	hsa152	5.674527869814483e-07	0	0
2	D00528	hsa153	9.872933333099354e-07	0	0
2	D00528	hsa1814	2.8993656542297686e-06	0	0
2	D00528	hsa1815	1.2785504850398866e-06	0	0
2	D00528	hsa185	3.457726052147336e-05	0	0
2	D00528	hsa222545	2.4055448193394113e-06	0	0
2	D00528	hsa2917	1.161914156000421e-06	0	0
2	D00528	hsa3357	3.611257852753624e-05	0	0
2	D00528	hsa4986	1.2437731129466556e-06	0	0
2	D00540	hsa1131	0.0471903532743454	0	0
2	D00540	hsa150	5.653214884659974e-06	0	0
2	D00540	hsa185	1.993882870010566e-05	0	0
2	D00540	hsa2915	2.3605275600857567e-06	0	0
2	D00540	hsa3350	1.0734008810686646e-06	0	0
2	D00540	hsa3356	0.00040540273766964674	0	0
2	D00540	hsa554	1.0441041240483173e-06	0	0
2	D00540	hsa887	1.0765090792119736e-06	0	0
2	D00542	hsa150	0.006682584527879953	0	0
2	D00542	hsa153	2.320891508134082e-05	0	0
2	D00542	hsa1816	1.6800791513560398e-07	0	0
2	D00542	hsa1909	5.732521231038845e-07	0	0
2	D00542	hsa2911	0.0007782714092172682	0	0
2	D00542	hsa3350	9.053030225913972e-06	0	0
2	D00542	hsa5031	9.611449058866128e-07	0	0
2	D00559	hsa11255	1.5753765183035284e-05	0	0
2	D00559	hsa1132	9.990342732635327e-06	0	0
2	D00559	hsa1241	1.996551759475551e-07	0	0
2	D00559	hsa136	1.2140404805904836e-06	0	0
2	D00559	hsa147	4.370404440123821e-06	0	0
2	D00559	hsa155	1.179435344056401e-06	0	0
2	D00559	hsa1814	0.9940124154090881	1	1
2	D00559	hsa2914	0.0010592277394607663	0	0
2	D00559	hsa2917	0.0008358214981853962	0	0
2	D00559	hsa3577	2.3180820790003054e-05	0	0
2	D00559	hsa5032	4.9839595703815576e-06	0	0
2	D00559	hsa552	1.946008012509992e-07	0	0
2	D00559	hsa5739	8.650259246678615e-07	0	0
2	D00559	hsa887	1.2987713944312418e-06	0	0
2	D00560	hsa1128	2.2954283849685453e-05	0	0
2	D00560	hsa1133	7.606249710079283e-07	0	0
2	D00560	hsa153	8.258093657786958e-06	0	0
2	D00560	hsa2846	1.419613795405894e-07	0	0
2	D00560	hsa2911	1.7616702052691835e-07	0	0
2	D00560	hsa3274	1.9698571122717112e-05	0	0
2	D00560	hsa3350	3.2436184937978396e-06	0	0
2	D00560	hsa552	0.002883946755900979	0	0
2	D00560	hsa554	6.329097232082859e-05	0	0
2	D00560	hsa5737	3.988186563219642e-06	0	0
2	D00560	hsa8843	4.0659128330844396e-07	0	0
2	D00563	hsa10161	1.2043666174577083e-05	0	0
2	D00563	hsa1241	3.671376305192098e-07	0	0
2	D00563	hsa2550	6.957517143746372e-06	0	0
2	D00563	hsa2846	5.226960183790652e-06	0	0
2	D00563	hsa2914	4.1483565382804954e-07	0	0
2	D00563	hsa5029	4.635975346900523e-05	0	0
2	D00563	hsa554	1.4921110050636344e-05	0	0
2	D00563	hsa9283	0.00015710305888205767	0	0
2	D00574	hsa1133	3.582845238270238e-07	0	0
2	D00574	hsa147	1.650665763008874e-05	0	0
2	D00574	hsa1815	1.210015739161463e-06	0	0
2	D00574	hsa2914	3.6931967770215124e-05	0	0
2	D00574	hsa2915	0.0002812457096297294	0	0
2	D00574	hsa3577	0.9920656085014343	1	1
2	D00574	hsa5032	3.271664900239557e-05	0	0
2	D00574	hsa7201	4.980994958714291e-07	0	0
2	D00598	hsa1131	4.0850263758329675e-06	0	0
2	D00598	hsa1241	2.600807533781335e-07	0	0
2	D00598	hsa1813	1.467501169827301e-05	0	0
2	D00598	hsa185	2.1890564312343486e-06	0	0
2	D00598	hsa2846	3.9802009155209817e-07	0	0
2	D00598	hsa3269	1.1155727861478226e-06	0	0
2	D00598	hsa3354	3.0351762347891054e-07	0	0
2	D00598	hsa552	2.6976474032380793e-07	0	0
2	D00598	hsa57105	2.770341041014035e-07	0	0
2	D00598	hsa6915	2.32557084700602e-07	0	0
2	D00598	hsa7201	3.091593043791363e-06	0	0
2	D00601	hsa154	0.999763548374176	1	1
2	D00601	hsa2915	9.940308132172504e-08	0	0
2	D00601	hsa2918	8.096330930129625e-07	0	0
2	D00601	hsa3360	1.3121951269567944e-05	0	0
2	D00601	hsa5032	1.9294027879368514e-05	0	0
2	D00604	hsa147	0.955710768699646	1	0
2	D00604	hsa1814	0.0009354299982078373	0	0
2	D00604	hsa2550	4.3583159481386247e-07	0	0
2	D00604	hsa2914	1.245889961865032e-06	0	0
2	D00604	hsa2915	3.494063548714621e-06	0	0
2	D00604	hsa3355	4.402741978992708e-06	0	0
2	D00604	hsa3356	0.0006403554580174387	0	0
2	D00604	hsa3577	3.0085360776865855e-05	0	0
2	D00604	hsa4543	1.3659927162734675e-06	0	0
2	D00604	hsa5030	2.5945228117052466e-06	0	0
2	D00606	hsa1128	3.374270590938977e-06	0	0
2	D00606	hsa2913	2.3970553229446523e-05	0	0
2	D00606	hsa3351	5.757741291745333e-06	0	0
2	D00606	hsa3355	3.5905491131416056e-06	0	0
2	D00606	hsa552	2.616288554690982e-07	0	0
2	D00606	hsa56413	5.078921461176833e-08	0	0
2	D00606	hsa5724	1.4261026137774024e-07	0	0
2	D00606	hsa5737	2.2012927729520015e-06	0	0
2	D00606	hsa9934	2.911694139129395e-07	0	0
2	D00607	hsa1131	2.191143039453891e-06	0	0
2	D00607	hsa140	4.0570583337284916e-07	0	0
2	D00607	hsa2846	1.0035789443918475e-07	0	0
2	D00607	hsa2914	1.6859037259564502e-06	0	0
2	D00607	hsa3354	1.3927529835200403e-05	0	0
2	D00607	hsa4985	7.406750683003338e-06	0	0
2	D00607	hsa554	2.1178200768190436e-05	0	0
2	D00607	hsa56413	8.000426532817073e-06	0	0
2	D00607	hsa5732	1.7094652093874174e-07	0	0
2	D00607	hsa6751	2.359296559006907e-06	0	0
2	D00609	hsa1129	2.3915252313599922e-05	0	0
2	D00609	hsa3274	3.782380008487962e-05	0	0
2	D00609	hsa3352	0.0003110078687313944	0	0
2	D00609	hsa5724	4.2654636445149663e-07	0	0
2	D00613	hsa11255	6.09074731983128e-06	0	0
2	D00613	hsa152	0.9971349239349365	1	1
2	D00613	hsa1812	0.25916871428489685	0	1
2	D00613	hsa2911	4.411890586197842e-07	0	0
2	D00613	hsa2914	5.990215754536621e-07	0	0
2	D00613	hsa3352	1.5755718777654693e-05	0	0
2	D00613	hsa3358	2.1228956029517576e-05	0	0
2	D00613	hsa3363	0.0001090017321985215	0	0
2	D00613	hsa338442	8.094462828012183e-06	0	0
2	D00613	hsa57105	1.9126307961414568e-05	0	0
2	D00613	hsa64805	0.023328660055994987	0	0
2	D00613	hsa6752	3.7075818681842065e-07	0	0
2	D00627	hsa136	8.111678653222043e-06	0	0
2	D00627	hsa151	0.0004817378940060735	0	0
2	D00627	hsa1816	2.6863181119551882e-06	0	0
2	D00627	hsa2911	2.8711292543448508e-06	0	0
2	D00627	hsa2914	1.3266501355246874e-06	0	0
2	D00627	hsa3269	4.411264671944082e-05	0	0
2	D00627	hsa3363	3.0292962037492543e-05	0	0
2	D00627	hsa338442	1.0537015441514086e-05	0	0
2	D00627	hsa4988	1.1301487575110514e-05	0	0
2	D00627	hsa59340	2.540954824326036e-07	0	0
2	D00627	hsa9283	0.0001480431528761983	0	0
2	D00632	hsa134	4.4549456106324214e-06	0	0
2	D00632	hsa152	0.0009775934740900993	0	0
2	D00632	hsa153	0.98200523853302	1	1
2	D00632	hsa154	0.9928446412086487	1	1
2	D00632	hsa2915	7.610386631995425e-08	0	0
2	D00632	hsa2917	3.0601622711401433e-06	0	0
2	D00632	hsa3269	1.0663841294444865e-06	0	0
2	D00632	hsa3356	1.5821819033590145e-05	0	0
2	D00632	hsa3577	3.2715865927457344e-07	0	0
2	D00632	hsa5732	3.579699477995746e-05	0	0
2	D00632	hsa64805	3.186332469340414e-05	0	0
2	D00635	hsa1131	2.1748089693574e-06	0	0
2	D00635	hsa146	6.616858445340768e-05	0	0
2	D00635	hsa222545	2.6141435682802694e-07	0	0
2	D00635	hsa2846	1.0336596005799947e-06	0	0
2	D00635	hsa2916	1.4402789361156465e-07	0	0
2	D00635	hsa3354	1.0467488209542353e-05	0	0
2	D00635	hsa3356	2.4282287995447405e-05	0	0
2	D00635	hsa3360	2.049363320111297e-05	0	0
2	D00635	hsa338442	8.825593056371872e-08	0	0
2	D00635	hsa5031	1.4564606090061716e-06	0	0
2	D00635	hsa56413	4.7837045713094994e-05	0	0
2	D00635	hsa64805	3.114571882179007e-06	0	0
2	D00635	hsa7201	4.10794291383354e-06	0	0
2	D00645	hsa10800	1.9948869521613233e-05	0	0
2	D00645	hsa1132	1.7502841274108505e-06	0	0
2	D00645	hsa155	0.0008964305161498487	0	0
2	D00645	hsa185	2.0653220417443663e-05	0	0
2	D00645	hsa2916	1.5354583382531928e-08	0	0
2	D00645	hsa3361	6.405309977708384e-05	0	0
2	D00645	hsa4985	0.00015570491086691618	0	0
2	D00645	hsa4986	6.4732212194940075e-06	0	0
2	D00645	hsa554	6.7615601437864825e-06	0	0
2	D00645	hsa6751	0.00039772159652784467	0	0
2	D00646	hsa10800	6.957670279916783e-07	0	0
2	D00646	hsa11255	0.00013731783838011324	0	0
2	D00646	hsa148	0.0006339466199278831	0	0
2	D00646	hsa2917	5.0313187784922775e-06	0	0
2	D00646	hsa4988	5.230335773376282e-06	0	0
2	D00646	hsa5724	5.357691748031357e-07	0	0
2	D00646	hsa9934	4.347089088696521e-06	0	0
2	D00665	hsa150	0.0004819348978344351	0	0
2	D00665	hsa1814	0.0001252013462362811	0	0
2	D00665	hsa3358	5.139327640790725e-06	0	0
2	D00665	hsa6755	2.34675553656416e-05	0	0
2	D00666	hsa1131	2.934887925221119e-05	0	0
2	D00666	hsa134	6.329786174319452e-06	0	0
2	D00666	hsa150	0.00017466070130467415	0	0
2	D00666	hsa153	0.00043644628021866083	0	0
2	D00666	hsa3350	2.4025255243032007e-06	0	0
2	D00666	hsa3354	3.156488310196437e-05	0	0
2	D00666	hsa338442	1.4950053810025565e-05	0	0
2	D00666	hsa4988	1.221589536726242e-05	0	0
2	D00666	hsa5029	9.629628038965166e-06	0	0
2	D00666	hsa554	5.815658710162097e-07	0	0
2	D00666	hsa5724	1.3778326319879852e-05	0	0
2	D00666	hsa6010	2.433844883853453e-06	0	0
2	D00666	hsa887	1.5220359728118638e-06	0	0
2	D00673	hsa147	8.575341894356825e-07	0	0
2	D00673	hsa152	1.4068533005229256e-07	0	0
2	D00673	hsa153	4.668574911192991e-05	0	0
2	D00673	hsa1812	5.89743592627201e-07	0	0
2	D00673	hsa1816	0.0010645639849826694	0	0
2	D00673	hsa3361	2.0561228666338138e-05	0	0
2	D00673	hsa5032	9.452650556340814e-05	0	0
2	D00673	hsa5731	3.311133923489251e-06	0	0
2	D00673	hsa5732	1.1484527931315824e-05	0	0
2	D00673	hsa9052	8.255376997112762e-06	0	0
2	D00674	hsa134	1.1252899412284023e-06	0	0
2	D00674	hsa150	0.00029520862153731287	0	0
2	D00674	hsa2550	3.029611434612889e-06	0	0
2	D00674	hsa2915	1.0573349307207991e-08	0	0
2	D00674	hsa2916	1.9278367346942105e-08	0	0
2	D00674	hsa3352	0.004085269290953875	0	0
2	D00674	hsa4543	1.1597815500863362e-05	0	0
2	D00674	hsa886	4.666934216857044e-07	0	0
2	D00674	hsa9052	3.980595053576508e-08	0	0
2	D00675	hsa1128	3.822936923825182e-05	0	0
2	D00675	hsa23620	1.387162569699285e-06	0	0
2	D00675	hsa3356	0.006978818215429783	0	0
2	D00675	hsa4543	1.581085416546557e-05	0	0
2	D00675	hsa4985	4.6267095967778005e-06	0	0
2	D00675	hsa5029	2.032079009950394e-06	0	0
2	D00675	hsa5031	9.425813004781958e-06	0	0
2	D00675	hsa554	3.872609113386716e-07	0	0
2	D00675	hsa59340	0.00020215178665239364	0	0
2	D00675	hsa64805	1.3750753851127229e-06	0	0
2	D00675	hsa6751	7.425589387821674e-08	0	0
2	D00675	hsa9283	1.2205927077957313e-06	0	0
2	D00676	hsa147	6.763312558177859e-05	0	0
2	D00676	hsa1814	1.0281411050527822e-05	0	0
2	D00676	hsa185	1.1298513527435716e-05	0	0
2	D00676	hsa1910	1.027323833113769e-06	0	0
2	D00676	hsa3269	0.003219648962840438	0	0
2	D00676	hsa3355	0.8034976720809937	1	1
2	D00676	hsa554	9.158303555523162e-07	0	0
2	D00676	hsa6915	2.412919457128737e-05	0	0
2	D00676	hsa8843	1.979763328563422e-05	0	0
2	D00682	hsa150	0.00036427893792279065	0	0
2	D00682	hsa1909	3.9193808333948255e-05	0	0
2	D00682	hsa1910	6.324011337710544e-05	0	0
2	D00682	hsa2846	2.1358912363211857e-06	0	0
2	D00682	hsa3350	4.004743004770717e-06	0	0
2	D00682	hsa3363	4.7190968643917586e-07	0	0
2	D00682	hsa552	4.639442749976297e-07	0	0
2	D00682	hsa59340	3.2368774327551364e-07	0	0
2	D00682	hsa9052	0.00020262169709894806	0	0
2	D00683	hsa10161	1.7665406915057247e-07	0	0
2	D00683	hsa1234	7.539633202213736e-07	0	0
2	D00683	hsa1268	1.622049603611231e-05	0	0
2	D00683	hsa2550	1.7030132539730403e-06	0	0
2	D00683	hsa2846	9.088847008342782e-08	0	0
2	D00683	hsa3352	7.302800213437877e-07	0	0
2	D00683	hsa3362	4.012484168924857e-06	0	0
2	D00683	hsa5031	2.409810520020983e-07	0	0
2	D00683	hsa9283	5.83914115850348e-05	0	0
2	D00684	hsa140	7.381663635896984e-07	0	0
2	D00684	hsa1814	8.292209713545162e-06	0	0
2	D00684	hsa2914	1.3009221220272593e-06	0	0
2	D00684	hsa3354	5.557448616855254e-07	0	0
2	D00684	hsa5029	1.6163667169166729e-06	0	0
2	D00684	hsa5031	6.646783958785818e-07	0	0
2	D00684	hsa5731	3.98472025153751e-07	0	0
2	D00684	hsa5739	1.0659956615199917e-06	0	0
2	D00684	hsa59340	1.7165847054911865e-07	0	0
2	D00687	hsa1234	4.0675226387065777e-07	0	0
2	D00687	hsa185	3.548663300989574e-07	0	0
2	D00687	hsa1910	5.998875349177979e-05	0	0
2	D00687	hsa2550	4.1151551499751804e-07	0	0
2	D00687	hsa3352	2.397356091421443e-08	0	0
2	D00687	hsa3356	5.445925808089669e-07	0	0
2	D00687	hsa3363	1.99948232193492e-07	0	0
2	D00688	hsa1816	5.699215762433596e-06	0	0
2	D00688	hsa2918	1.0595070989438682e-06	0	0
2	D00688	hsa552	6.445719691328122e-07	0	0
2	D00688	hsa6751	8.733368304092437e-06	0	0
2	D00688	hsa6753	1.7997261238633655e-05	0	0
2	D00688	hsa7201	4.571554939047928e-07	0	0
2	D00688	hsa9283	0.0023387924302369356	0	0
2	D00715	hsa1129	0.9899287819862366	1	0
2	D00715	hsa151	1.2497968100433354e-06	0	0
2	D00715	hsa1812	0.00027144094929099083	0	0
2	D00715	hsa1910	6.223874038369104e-07	0	0
2	D00715	hsa3269	0.000939233461394906	0	0
2	D00715	hsa3363	8.414164653913758e-07	0	0
2	D00715	hsa4985	2.7099445105704945e-06	0	0
2	D00715	hsa5731	5.749400315835373e-07	0	0
2	D00715	hsa5737	6.038239348526986e-07	0	0
2	D00715	hsa64805	4.009985059383325e-05	0	0
2	D00726	hsa10161	1.3326377484190743e-05	0	0
2	D00726	hsa1241	1.6349864608855569e-06	0	0
2	D00726	hsa134	2.599770959932357e-05	0	0
2	D00726	hsa136	4.335854828241281e-05	0	0
2	D00726	hsa1816	0.0009162530186586082	0	0
2	D00726	hsa4988	5.959195732430089e-06	0	0
2	D00726	hsa5739	4.084645581770019e-07	0	0
2	D00760	hsa1131	0.002123016631230712	0	0
2	D00760	hsa23620	2.319491613889113e-06	0	0
2	D00760	hsa3361	1.3879829339202843e-06	0	0
2	D00760	hsa4988	1.817429074435495e-05	0	0
2	D00760	hsa59340	3.0478597636829363e-06	0	0
2	D00760	hsa64805	4.934917524224147e-05	0	0
2	D00760	hsa6915	2.3041168972781634e-08	0	0
2	D00765	hsa151	1.7840102373156697e-05	0	0
2	D00765	hsa1816	2.1929781723883934e-05	0	0
2	D00765	hsa1910	7.107645069481805e-05	0	0
2	D00765	hsa2916	1.7435053223380237e-06	0	0
2	D00765	hsa3363	4.863077265326865e-06	0	0
2	D00765	hsa3577	0.000140142030431889	0	0
2	D00765	hsa5732	0.003824956016615033	0	0
2	D00765	hsa5739	5.197972132009454e-05	0	0
2	D00765	hsa64805	0.0005661534960381687	0	0
2	D00765	hsa6752	2.341911340408842e-07	0	0
2	D00769	hsa23620	2.559218955866527e-06	0	0
2	D00769	hsa2913	4.2706125213953783e-07	0	0
2	D00769	hsa3269	0.0016289434861391783	0	0
2	D00769	hsa3362	1.244980126102746e-06	0	0
2	D00769	hsa338442	1.729263021843508e-05	0	0
2	D00769	hsa4543	8.187424100469798e-06	0	0
2	D00769	hsa5028	0.00019614356278907508	0	0
2	D00769	hsa552	2.2450733467849204e-06	0	0
2	D00769	hsa554	6.603393103432609e-06	0	0
2	D00769	hsa9283	0.0017374948365613818	0	0
2	D00775	hsa10161	1.2677783161052503e-06	0	0
2	D00775	hsa10800	7.189088080394868e-08	0	0
2	D00775	hsa11255	6.342042979667895e-07	0	0
2	D00775	hsa151	6.365189619828016e-05	0	0
2	D00775	hsa1814	0.012948178686201572	0	0
2	D00775	hsa4986	8.380042686439992e-07	0	0
2	D00775	hsa886	1.87189459666115e-06	0	0
2	D00779	hsa10161	0.0001178622042061761	0	0
2	D00779	hsa1815	0.002056012162938714	0	0
2	D00779	hsa2916	9.701457202027086e-07	0	0
2	D00779	hsa3269	0.004853756166994572	0	0
2	D00779	hsa3352	8.543991498299874e-06	0	0
2	D00779	hsa3357	8.08565309853293e-05	0	0
2	D00779	hsa3363	1.1150228601763956e-05	0	0
2	D00779	hsa338442	1.8903141608461738e-05	0	0
2	D00779	hsa554	2.363336307098507e-06	0	0
2	D00779	hsa57105	5.42527595825959e-06	0	0
2	D00779	hsa8843	3.449008727329783e-05	0	0
2	D00780	hsa1131	2.3461736418539658e-05	0	0
2	D00780	hsa1241	1.3584782720954536e-07	0	0
2	D00780	hsa147	2.7041307930630865e-06	0	0
2	D00780	hsa2550	3.520400014167535e-06	0	0
2	D00780	hsa338442	5.57362227482372e-06	0	0
2	D00780	hsa4985	1.2173632967460435e-05	0	0
2	D00780	hsa4988	3.795253360294737e-05	0	0
2	D00780	hsa5028	3.220224698452512e-06	0	0
2	D00780	hsa5031	1.8634146954354947e-06	0	0
2	D00780	hsa554	2.3678371690039057e-06	0	0
2	D00780	hsa6753	2.8551207265081757e-07	0	0
2	D00780	hsa8843	1.657910502217419e-06	0	0
2	D00790	hsa10800	0.002152438974007964	0	0
2	D00790	hsa146	0.00020064495038241148	0	0
2	D00790	hsa1814	0.7265008687973022	1	0
2	D00790	hsa2550	6.825603486504406e-05	0	0
2	D00790	hsa5030	3.7932318264211062e-06	0	0
2	D00790	hsa6753	2.67776749751647e-06	0	0
2	D00790	hsa8843	3.5822754398395773e-06	0	0
2	D00790	hsa9052	6.1394302974804305e-06	0	0
2	D00837	hsa1131	2.45960040956561e-06	0	0
2	D00837	hsa146	0.0003925554337911308	0	0
2	D00837	hsa148	0.008153706789016724	0	0
2	D00837	hsa151	0.0038955106865614653	0	0
2	D00837	hsa1909	0.0006142029305920005	0	0
2	D00837	hsa2917	4.2936630961776245e-06	0	0
2	D00837	hsa3354	3.8724536466361315e-07	0	0
2	D00837	hsa3360	4.003707363153808e-05	0	0
2	D00837	hsa338442	5.180067432775104e-07	0	0
2	D00837	hsa3577	1.831442023103591e-05	0	0
2	D00837	hsa5029	2.568679065007018e-07	0	0
2	D00837	hsa5737	1.7082533304346725e-05	0	0
2	D00837	hsa6010	0.000511497026309371	0	0
2	D00837	hsa64805	1.2847572179452982e-06	0	0
2	D00838	hsa10161	1.3893833965994418e-05	0	0
2	D00838	hsa1131	3.665330950752832e-06	0	0
2	D00838	hsa1133	6.412366246877355e-07	0	0
2	D00838	hsa1812	0.0003302912518847734	0	0
2	D00838	hsa2550	8.525576049578376e-07	0	0
2	D00838	hsa3274	5.524912012333516e-07	0	0
2	D00838	hsa3350	9.593632057658397e-06	0	0
2	D00838	hsa4543	0.0007791555253788829	0	0
2	D00838	hsa5029	1.9665499166876543e-06	0	0
2	D00845	hsa1128	0.004399316851049662	0	0
2	D00845	hsa1131	0.00012418934784363955	0	0
2	D00845	hsa140	3.313466004328802e-05	0	0
2	D00845	hsa152	9.582207667335751e-07	0	0
2	D00845	hsa153	2.0877745555480942e-05	0	0
2	D00845	hsa1816	1.945555050042458e-05	0	0
2	D00845	hsa2912	3.982911039202008e-06	0	0
2	D00845	hsa2918	1.9080454876529984e-05	0	0
2	D00845	hsa5028	2.9564039323304314e-06	0	0
2	D00845	hsa552	2.2101403374108486e-06	0	0
2	D00845	hsa5731	6.369473794620717e-06	0	0
2	D00845	hsa6753	0.0004015467129647732	0	0
2	D00845	hsa887	1.006114234769484e-05	0	0
2	D00845	hsa9934	9.690495062386617e-06	0	0
2	D00954	hsa10800	2.255465574307891e-07	0	0
2	D00954	hsa1128	9.753852646099404e-05	0	0
2	D00954	hsa1133	2.630255551139271e-07	0	0
2	D00954	hsa148	0.26772454380989075	0	1
2	D00954	hsa151	4.632462150766514e-05	0	0
2	D00954	hsa1814	1.7395244640283636e-06	0	0
2	D00954	hsa1815	6.54209634376457e-06	0	0
2	D00954	hsa2911	3.3808864827733487e-06	0	0
2	D00954	hsa2914	9.594154107617214e-06	0	0
2	D00954	hsa2916	5.6680441957723815e-06	0	0
2	D00954	hsa2918	1.2423008683981607e-06	0	0
2	D00954	hsa3350	2.0099987523281015e-06	0	0
2	D00954	hsa3352	1.893197804747615e-06	0	0
2	D00954	hsa3356	1.4995583796917344e-06	0	0
2	D00954	hsa3362	3.329085700443102e-07	0	0
2	D00954	hsa3363	9.739957749843597e-05	0	0
2	D00954	hsa5028	4.739835048894747e-07	0	0
2	D00954	hsa59340	3.4343831885053078e-06	0	0
2	D00954	hsa6755	2.8480570108513348e-05	0	0
2	D00954	hsa9934	3.0077447377152566e-07	0	0
2	D00965	hsa1132	5.983141591059393e-07	0	0
2	D00965	hsa1241	1.0029206976014393e-07	0	0
2	D00965	hsa154	5.955760570941493e-05	0	0
2	D00965	hsa1813	9.967187679649214e-07	0	0
2	D00965	hsa1814	3.2232603643933544e-06	0	0
2	D00965	hsa222545	8.060263212428254e-08	0	0
2	D00965	hsa2918	0.00012276832421775907	0	0
2	D00965	hsa3274	1.5808100215508603e-06	0	0
2	D00965	hsa3350	3.146801645925734e-06	0	0
2	D00965	hsa3356	1.8586563328426564e-06	0	0
2	D00965	hsa5030	5.577012984758767e-07	0	0
2	D00965	hsa64805	6.517670669836662e-08	0	0
2	D00965	hsa7201	1.6265772728729644e-07	0	0
2	D00987	hsa222545	4.0475042624166235e-06	0	0
2	D00987	hsa56413	9.441971087653656e-06	0	0
2	D00987	hsa6915	0.09916503727436066	0	0
2	D00996	hsa146	0.9670938849449158	1	1
2	D00996	hsa150	0.9981518387794495	1	1
2	D00996	hsa2911	1.7410711734555662e-06	0	0
2	D00996	hsa2915	5.414388510871504e-07	0	0
2	D00996	hsa2917	2.510068952688016e-06	0	0
2	D00996	hsa3357	7.679225382162258e-05	0	0
2	D00996	hsa4985	5.327569851942826e-07	0	0
2	D00996	hsa4986	8.622576501693402e-07	0	0
2	D01020	hsa11255	3.7332767988118576e-07	0	0
2	D01020	hsa152	0.00032852630829438567	0	0
2	D01020	hsa153	0.006176896393299103	0	0
2	D01020	hsa154	0.07274471968412399	0	0
2	D01020	hsa23620	1.444521444682323e-06	0	0
2	D01020	hsa2915	0.0006663522799499333	0	0
2	D01020	hsa3350	6.790623592678457e-05	0	0
2	D01020	hsa3356	0.00024603994097560644	0	0
2	D01020	hsa554	1.841287257775548e-06	0	0
2	D01020	hsa6752	2.6632457661435183e-07	0	0
2	D01020	hsa886	8.524398964482316e-08	0	0
2	D01020	hsa9283	1.2478769804147305e-06	0	0
2	D01022	hsa1129	6.609503998333821e-06	0	0
2	D01022	hsa1133	1.9687793155753752e-06	0	0
2	D01022	hsa153	0.007817268371582031	0	0
2	D01022	hsa185	0.00010784636106109247	0	0
2	D01022	hsa2911	2.4012219910218846e-06	0	0
2	D01022	hsa2916	1.7210874148076982e-06	0	0
2	D01022	hsa2918	2.225701564384508e-06	0	0
2	D01022	hsa3351	3.229709909646772e-05	0	0
2	D01022	hsa3361	0.0003895990375895053	0	0
2	D01022	hsa56413	2.379581246714224e-06	0	0
2	D01024	hsa1128	0.011283567175269127	0	0
2	D01024	hsa148	0.9999041557312012	1	1
2	D01024	hsa150	0.47893086075782776	0	0
2	D01024	hsa152	0.04860813170671463	0	0
2	D01024	hsa3362	1.3170155398256611e-05	0	0
2	D01024	hsa3363	1.0653904610080644e-05	0	0
2	D01024	hsa57105	4.668500963589395e-08	0	0
2	D01024	hsa6010	5.74482385218289e-07	0	0
2	D01051	hsa1234	0.0018075144616886973	0	0
2	D01051	hsa134	1.4598369943996659e-06	0	0
2	D01051	hsa155	3.849246786558069e-05	0	0
2	D01051	hsa1815	0.003864218946546316	0	0
2	D01051	hsa185	0.0013524108799174428	0	0
2	D01051	hsa222545	8.810016538518539e-07	0	0
2	D01051	hsa2912	6.073671556805493e-07	0	0
2	D01051	hsa2914	7.411134674839559e-07	0	0
2	D01051	hsa3350	0.004065852612257004	0	1
2	D01051	hsa3352	8.980659185908735e-05	0	0
2	D01051	hsa3363	0.9785330891609192	1	1
2	D01051	hsa4543	5.883756784896832e-06	0	0
2	D01051	hsa5028	5.196076472202549e-06	0	0
2	D01051	hsa5729	9.421655136065965e-07	0	0
2	D01051	hsa6755	4.4831287482338666e-07	0	0
2	D01071	hsa136	2.1335174551495584e-06	0	0
2	D01071	hsa153	7.237108366098255e-05	0	0
2	D01071	hsa154	2.4872692847566213e-06	0	0
2	D01071	hsa2913	1.472492272114323e-06	0	0
2	D01071	hsa2914	1.046061584020208e-06	0	0
2	D01071	hsa2915	4.127207830606494e-06	0	0
2	D01071	hsa3361	3.762083451874787e-06	0	0
2	D01071	hsa3363	2.265734792672447e-06	0	0
2	D01071	hsa5031	7.66919256420806e-05	0	0
2	D01071	hsa5733	3.3864821489260066e-06	0	0
2	D01103	hsa1241	3.539706767696771e-06	0	0
2	D01103	hsa2912	0.004111723508685827	0	0
2	D01103	hsa3351	4.115526280656923e-06	0	0
2	D01103	hsa3356	2.4228168058471056e-06	0	0
2	D01103	hsa4985	1.7852787550509674e-06	0	0
2	D01103	hsa4988	0.00012058811262249947	0	0
2	D01103	hsa6010	0.0011079625692218542	0	0
2	D01103	hsa64805	3.34436736011412e-05	0	0
2	D01103	hsa6752	2.480239118085592e-06	0	0
2	D01118	hsa1133	0.0027491445653140545	0	0
2	D01118	hsa148	0.00731315603479743	0	0
2	D01118	hsa152	2.3226170924317557e-06	0	0
2	D01118	hsa3354	3.967565476159507e-07	0	0
2	D01118	hsa3363	1.0190240118390648e-06	0	0
2	D01118	hsa5729	1.0720805931896393e-07	0	0
2	D01118	hsa9283	1.9287622876618116e-07	0	0
2	D01126	hsa10800	2.8208025923959212e-06	0	0
2	D01126	hsa1909	2.8990727969357977e-06	0	0
2	D01126	hsa222545	0.9998780488967896	1	1
2	D01126	hsa56413	4.319712729738967e-07	0	0
2	D01126	hsa5729	1.1682836884574499e-05	0	0
2	D01126	hsa5733	0.00011111913772765547	0	0
