Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
3	D00195	hsa55799	5.6796004344050743e-08	0	0
3	D00195	hsa6263	0.00015422185242641717	0	0
3	D00195	hsa6330	1.1499524887881307e-08	0	0
3	D00195	hsa6340	3.2635435331940243e-07	0	0
3	D00195	hsa8912	2.758269772584754e-07	0	0
3	D00195	hsa89822	3.923151936646718e-08	0	0
3	D00195	hsa8989	1.9321547028994246e-08	0	0
3	D00195	hsa9177	0.00015522877220064402	0	0
3	D00195	hsa9424	5.208620450503076e-07	0	0
3	D00219	hsa1181	8.682267349513495e-09	0	0
3	D00219	hsa27012	4.8409543040861536e-08	0	0
3	D00219	hsa2898	3.445139507007866e-09	0	0
3	D00219	hsa3758	0.6759887933731079	1	1
3	D00219	hsa3790	2.2454727854892553e-07	0	0
3	D00219	hsa5027	3.7906679608568083e-06	0	0
3	D00219	hsa54207	3.6428122029974475e-07	0	0
3	D00219	hsa56659	6.7366761413723e-07	0	0
3	D00219	hsa59284	4.5041229412845496e-08	0	0
3	D00219	hsa6335	3.467786768851511e-08	0	0
3	D00219	hsa774	4.702153333369097e-09	0	0
3	D00219	hsa8913	6.561551657568998e-08	0	0
3	D00225	hsa1080	9.307892469223589e-06	0	0
3	D00225	hsa1137	0.0005451547913253307	0	0
3	D00225	hsa1140	3.089509164055926e-06	0	0
3	D00225	hsa116443	0.000443771859863773	0	0
3	D00225	hsa2560	0.9997705817222595	1	1
3	D00225	hsa2567	0.9993283748626709	1	1
3	D00225	hsa2569	0.9996310472488403	1	1
3	D00225	hsa26251	2.2778422703595425e-08	0	0
3	D00225	hsa2905	9.92107015918009e-05	0	0
3	D00225	hsa3736	0.0018244939856231213	0	0
3	D00225	hsa3737	1.3255258636490908e-05	0	0
3	D00225	hsa3757	1.1249764611420687e-05	0	0
3	D00225	hsa3763	2.6170221190113807e-06	0	0
3	D00225	hsa40	4.509047712986103e-08	0	0
3	D00225	hsa41	1.1250553910713279e-07	0	0
3	D00225	hsa56479	7.904121446244972e-08	0	0
3	D00225	hsa6323	3.1515257887804182e-06	0	0
3	D00225	hsa6324	7.164844078033639e-07	0	0
3	D00225	hsa6339	1.1003786312357988e-05	0	0
3	D00225	hsa6530	9.466649316891562e-06	0	0
3	D00225	hsa777	7.340750585171918e-07	0	0
3	D00225	hsa785	8.512749616329529e-08	0	0
3	D00225	hsa786	2.63021070168179e-06	0	0
3	D00225	hsa89822	1.941889093970417e-09	0	0
3	D00225	hsa9254	2.4216035399149405e-07	0	0
3	D00227	hsa11280	7.675206143176183e-05	0	0
3	D00227	hsa1144	2.4068728521342564e-07	0	0
3	D00227	hsa22953	0.017980895936489105	0	0
3	D00227	hsa2554	5.034529749536887e-06	0	0
3	D00227	hsa2555	1.1281900924586807e-06	0	0
3	D00227	hsa2556	3.2689370073057944e-06	0	0
3	D00227	hsa2569	1.605782244951115e-07	0	0
3	D00227	hsa2900	8.361240588783403e-09	0	0
3	D00227	hsa2904	4.318149876780808e-06	0	0
3	D00227	hsa3710	0.004468467086553574	0	0
3	D00227	hsa3762	1.1917996744159609e-05	0	0
3	D00227	hsa3763	6.416161340894178e-05	0	0
3	D00227	hsa3781	2.1580350221483968e-05	0	0
3	D00227	hsa5027	0.02343331277370453	0	0
3	D00227	hsa55584	1.5107075341802556e-05	0	0
3	D00227	hsa6337	6.970971298869699e-05	0	0
3	D00227	hsa6339	4.20293326897081e-05	0	0
3	D00227	hsa783	0.0009804621804505587	0	0
3	D00227	hsa89822	1.6563316194151412e-06	0	0
3	D00227	hsa9311	1.514508494437905e-05	0	0
3	D00228	hsa1136	6.612587185372831e-06	0	0
3	D00228	hsa1138	3.247486120017129e-07	0	0
3	D00228	hsa285242	0.02130165696144104	0	0
3	D00228	hsa2898	6.284370783760096e-07	0	0
3	D00228	hsa2900	3.4548586427263217e-06	0	0
3	D00228	hsa2906	2.538291028031381e-06	0	0
3	D00228	hsa3746	1.1251347586949123e-07	0	0
3	D00228	hsa3758	0.00030674570007249713	0	0
3	D00228	hsa3762	1.1899493301825714e-06	0	0
3	D00228	hsa3790	7.738654517197574e-07	0	0
3	D00228	hsa57192	4.2010682932414056e-07	0	0
3	D00228	hsa60598	4.5776755541737657e-07	0	0
3	D00228	hsa6324	2.3361021561640882e-08	0	0
3	D00228	hsa6328	9.97985898720799e-06	0	0
3	D00228	hsa6331	0.0004213625506963581	0	0
3	D00228	hsa6337	9.443716209034392e-08	0	0
3	D00228	hsa6532	0.06736113131046295	0	1
3	D00228	hsa774	2.8731182055707905e-07	0	0
3	D00228	hsa83795	7.436700570906396e-07	0	0
3	D00228	hsa8645	7.624829777341802e-06	0	0
3	D00228	hsa8973	1.261547367903404e-05	0	0
3	D00234	hsa10008	4.5884368660153996e-07	0	0
3	D00234	hsa10060	2.7508303901413456e-07	0	0
3	D00234	hsa2560	5.663209901030086e-09	0	0
3	D00234	hsa2569	1.1723783721606651e-08	0	0
3	D00234	hsa27092	2.3519780370406806e-05	0	0
3	D00234	hsa27345	1.2602286005858332e-06	0	0
3	D00234	hsa3744	4.2854655475821346e-05	0	0
3	D00234	hsa3750	3.383844614290865e-06	0	0
3	D00234	hsa3758	0.0002658911398611963	0	0
3	D00234	hsa3784	3.4649285225896165e-05	0	0
3	D00234	hsa5025	4.332407286256057e-07	0	0
3	D00234	hsa55515	2.102359758282546e-05	0	0
3	D00234	hsa55799	2.3524715288658626e-05	0	0
3	D00234	hsa56660	1.4135586923202936e-07	0	0
3	D00234	hsa57192	9.56957446760498e-05	0	0
3	D00234	hsa60598	8.530872719347826e-08	0	0
3	D00234	hsa774	1.5301511666621082e-06	0	0
3	D00234	hsa776	1.4876325622026343e-05	0	0
3	D00234	hsa781	0.0010398909216746688	0	0
3	D00234	hsa782	0.00022748670016881078	0	0
3	D00234	hsa784	6.3183756537910085e-06	0	0
3	D00234	hsa8973	4.233270658460242e-07	0	0
3	D00234	hsa89822	1.1836456792480021e-07	0	0
3	D00234	hsa9177	1.1196441846550442e-05	0	0
3	D00252	hsa10008	7.6789302738689e-07	0	0
3	D00252	hsa169522	3.1476722597290063e-06	0	0
3	D00252	hsa23630	8.929104637900309e-07	0	0
3	D00252	hsa2562	2.161891927698889e-07	0	0
3	D00252	hsa2566	2.3171075724803814e-07	0	0
3	D00252	hsa26251	4.848878688790137e-06	0	0
3	D00252	hsa27094	1.5075610235726344e-06	0	0
3	D00252	hsa2893	8.952783900895156e-06	0	0
3	D00252	hsa2901	0.00029423361411318183	0	0
3	D00252	hsa3359	4.777420144819189e-06	0	0
3	D00252	hsa3710	6.524699711007997e-05	0	0
3	D00252	hsa3753	0.0001490370195824653	0	0
3	D00252	hsa3759	1.7685497368802316e-06	0	0
3	D00252	hsa3781	4.4664673623628914e-05	0	0
3	D00252	hsa51802	0.9986728429794312	1	1
3	D00252	hsa6262	0.0006079003214836121	0	0
3	D00252	hsa6335	0.02458362840116024	0	0
3	D00252	hsa6339	0.9999055862426758	1	1
3	D00252	hsa774	2.3799560949555598e-05	0	0
3	D00252	hsa786	1.6165751731023192e-05	0	0
3	D00252	hsa8913	0.16462737321853638	0	0
3	D00252	hsa89822	1.2873741184193932e-07	0	0
3	D00274	hsa10060	3.4296831472602207e-06	0	0
3	D00274	hsa2562	2.0881245621495736e-09	0	0
3	D00274	hsa2904	0.0011968890903517604	0	0
3	D00274	hsa3359	1.4507116247841623e-05	0	0
3	D00274	hsa3708	2.0642960407712962e-06	0	0
3	D00274	hsa3738	1.6575893823755905e-05	0	0
3	D00274	hsa3742	2.2843624947199714e-07	0	0
3	D00274	hsa3747	1.1811822560048313e-06	0	0
3	D00274	hsa3754	7.395328083248387e-08	0	0
3	D00274	hsa3755	3.210832844047218e-08	0	0
3	D00274	hsa3756	0.00020095452782697976	0	0
3	D00274	hsa3785	2.3384550331684295e-06	0	0
3	D00274	hsa3787	6.225423589967249e-07	0	0
3	D00274	hsa5027	2.951015858343453e-07	0	0
3	D00274	hsa55879	4.295239719454003e-09	0	0
3	D00274	hsa59284	4.116433501621941e-06	0	0
3	D00274	hsa6336	4.594225629261928e-06	0	0
3	D00274	hsa6529	2.750688508967869e-06	0	0
3	D00274	hsa7225	2.5131128495559096e-05	0	0
3	D00274	hsa779	1.3941970564701478e-06	0	0
3	D00274	hsa785	1.2868614476246876e-06	0	0
3	D00274	hsa8514	1.9645442534965696e-06	0	0
3	D00274	hsa90134	0.0018633920699357986	0	0
3	D00274	hsa9254	4.7546395762765314e-06	0	0
3	D00274	hsa93589	2.4774305984465173e-06	0	0
3	D00283	hsa1134	3.622297299443744e-06	0	0
3	D00283	hsa2555	1.1403460121073294e-05	0	0
3	D00283	hsa2570	7.837676463395837e-08	0	0
3	D00283	hsa27133	8.925929250835907e-06	0	0
3	D00283	hsa285242	0.9880049824714661	1	1
3	D00283	hsa2901	9.900553976649462e-08	0	0
3	D00283	hsa2902	1.5773403561070154e-07	0	0
3	D00283	hsa2903	5.458992973217391e-07	0	0
3	D00283	hsa2905	8.363778079001349e-07	0	0
3	D00283	hsa3359	0.917206346988678	1	1
3	D00283	hsa3710	4.595410274532696e-09	0	0
3	D00283	hsa3744	7.462486337317387e-06	0	0
3	D00283	hsa3749	1.9451928068292546e-08	0	0
3	D00283	hsa3750	3.079132966377074e-07	0	0
3	D00283	hsa3759	9.489252050798314e-08	0	0
3	D00283	hsa3762	7.324646844608651e-08	0	0
3	D00283	hsa3766	1.1499091812083861e-07	0	0
3	D00283	hsa3775	2.2032493518509e-07	0	0
3	D00283	hsa55879	1.2270421620996785e-06	0	0
3	D00283	hsa57657	3.981551799370209e-08	0	0
3	D00283	hsa6328	3.357456444064155e-05	0	0
3	D00283	hsa6330	1.3652221575455314e-08	0	0
3	D00283	hsa6531	0.00034685275750234723	0	0
3	D00283	hsa778	2.494388354534749e-05	0	0
3	D00283	hsa8913	6.752531476195145e-07	0	0
3	D00283	hsa90134	5.2004057948806803e-08	0	0
3	D00293	hsa1135	0.0025163539685308933	0	0
3	D00293	hsa1139	4.821520997211337e-05	0	0
3	D00293	hsa2561	0.9999626874923706	1	1
3	D00293	hsa2891	7.317556537600467e-06	0	0
3	D00293	hsa3750	6.192265544768816e-08	0	0
3	D00293	hsa3764	1.2916357263748068e-06	0	0
3	D00293	hsa3767	9.507514187134802e-05	0	0
3	D00293	hsa3776	2.543488335504662e-07	0	0
3	D00293	hsa3779	2.592689085645361e-08	0	0
3	D00293	hsa5024	3.6557378280122066e-07	0	0
3	D00293	hsa5026	3.45665057466249e-07	0	0
3	D00293	hsa55515	1.8291744709131308e-05	0	0
3	D00293	hsa6323	4.649948823498562e-05	0	0
3	D00293	hsa6329	5.686646545655094e-05	0	0
3	D00293	hsa6330	3.3392967452527955e-05	0	0
3	D00293	hsa6534	5.9662925195880234e-06	0	0
3	D00293	hsa773	1.012034431369102e-06	0	0
3	D00293	hsa777	1.0032150385086425e-05	0	0
3	D00293	hsa9127	1.078934701581602e-06	0	0
3	D00294	hsa1139	0.001220247126184404	0	0
3	D00294	hsa27092	0.008225818164646626	0	0
3	D00294	hsa285242	0.001257984433323145	0	0
3	D00294	hsa2893	0.9954956769943237	1	1
3	D00294	hsa2895	0.026875102892518044	0	0
3	D00294	hsa2904	0.0016528913984075189	0	0
3	D00294	hsa3747	0.9993233680725098	1	1
3	D00294	hsa3759	0.9997751116752625	1	1
3	D00294	hsa3778	0.9998387098312378	1	1
3	D00294	hsa3785	0.9999881982803345	1	1
3	D00294	hsa6338	0.0012328029843047261	0	0
3	D00294	hsa6530	0.0012523027835413814	0	0
3	D00294	hsa777	0.01066560484468937	0	0
3	D00294	hsa781	0.014665941707789898	0	0
3	D00294	hsa7881	0.999940037727356	1	1
3	D00294	hsa8973	0.008735035546123981	0	0
3	D00294	hsa89822	0.9998791217803955	1	1
3	D00294	hsa9177	0.001247862703166902	0	0
3	D00303	hsa2559	0.00024697722983546555	0	0
3	D00303	hsa2563	3.907974678440951e-05	0	0
3	D00303	hsa2566	2.8301899874350056e-05	0	0
3	D00303	hsa2893	2.391627822362352e-05	0	0
3	D00303	hsa2895	0.0006753815105184913	0	0
3	D00303	hsa2903	7.043337063805666e-06	0	0
3	D00303	hsa3737	1.0281960385327693e-05	0	0
3	D00303	hsa3738	8.742850695853122e-06	0	0
3	D00303	hsa3745	6.37306129647186e-07	0	0
3	D00303	hsa3748	3.124541399301961e-05	0	0
3	D00303	hsa3760	4.398195585508802e-07	0	0
3	D00303	hsa3767	6.051233469861472e-08	0	0
3	D00303	hsa3772	4.75900424135034e-06	0	0
3	D00303	hsa3776	8.170429168785631e-07	0	0
3	D00303	hsa3780	6.221884177648462e-06	0	0
3	D00303	hsa3786	1.6360860399800004e-07	0	0
3	D00303	hsa5023	3.2833160190648414e-08	0	0
3	D00303	hsa5026	2.6392605434466532e-08	0	0
3	D00303	hsa51305	6.110010986049019e-08	0	0
3	D00303	hsa55515	0.9995660185813904	1	1
3	D00303	hsa57192	0.0014358384069055319	0	0
3	D00303	hsa6326	0.010177571326494217	0	0
3	D00303	hsa7881	2.9918754762547906e-07	0	0
3	D00303	hsa8001	4.2286504253752355e-07	0	0
3	D00303	hsa93107	7.561423842616932e-08	0	0
3	D00319	hsa1135	3.996139275841415e-05	0	0
3	D00319	hsa1139	2.0226097774411755e-07	0	0
3	D00319	hsa1144	1.8624237441144942e-07	0	0
3	D00319	hsa116444	1.4569766726424405e-08	0	0
3	D00319	hsa2569	3.139626869597123e-07	0	0
3	D00319	hsa2741	4.44043762399815e-05	0	0
3	D00319	hsa2899	9.043865212277069e-09	0	0
3	D00319	hsa2906	6.665084839596602e-08	0	0
3	D00319	hsa3359	3.9516340621048585e-05	0	0
3	D00319	hsa3752	3.5579726045398274e-06	0	0
3	D00319	hsa3764	5.108159371047805e-07	0	0
3	D00319	hsa3786	2.140805918315891e-06	0	0
3	D00319	hsa5023	1.0437621256187413e-07	0	0
3	D00319	hsa55515	6.403407155630703e-07	0	0
3	D00319	hsa55879	4.0735852024909036e-08	0	0
3	D00319	hsa59284	0.00016470368427690119	0	0
3	D00319	hsa6338	9.541528243062203e-07	0	0
3	D00319	hsa783	0.3201475739479065	0	0
3	D00319	hsa8001	2.825826506125395e-08	0	0
3	D00319	hsa8973	1.0664419960448868e-06	0	0
3	D00319	hsa89822	5.004301684152779e-08	0	0
3	D00319	hsa93589	0.45696085691452026	0	0
3	D00326	hsa10060	4.286509351913992e-07	0	0
3	D00326	hsa10369	6.664196007477585e-06	0	0
3	D00326	hsa22953	2.500117446402328e-08	0	0
3	D00326	hsa2556	0.0052535333670675755	0	0
3	D00326	hsa2563	8.650737868265423e-07	0	0
3	D00326	hsa2569	5.259602403384633e-06	0	0
3	D00326	hsa2570	6.373705900841742e-07	0	0
3	D00326	hsa2897	1.0822615877259523e-05	0	0
3	D00326	hsa2905	0.00023905854322947562	0	0
3	D00326	hsa3710	1.454388325328182e-06	0	0
3	D00326	hsa3752	0.0002219814050476998	0	0
3	D00326	hsa3756	2.1865565940970555e-05	0	0
3	D00326	hsa3767	5.214276097831316e-05	0	0
3	D00326	hsa5026	7.917189037698336e-08	0	0
3	D00326	hsa5310	3.131548737655976e-06	0	0
3	D00326	hsa55584	0.0007747835479676723	0	0
3	D00326	hsa57657	0.00014531504712067544	0	0
3	D00326	hsa6534	2.8150730031484272e-06	0	0
3	D00326	hsa9127	3.702955453377399e-08	0	0
3	D00326	hsa9311	1.8116797946277075e-06	0	0
3	D00329	hsa116444	1.8798766177496873e-05	0	0
3	D00329	hsa2559	0.9997722506523132	1	1
3	D00329	hsa27012	1.5040519940612285e-08	0	0
3	D00329	hsa2743	0.023352650925517082	0	0
3	D00329	hsa2890	0.007879639975726604	0	0
3	D00329	hsa3753	3.571918568923138e-06	0	0
3	D00329	hsa3766	3.7954501408421493e-07	0	0
3	D00329	hsa3779	6.236878125065459e-09	0	0
3	D00329	hsa40	5.586813145441738e-08	0	0
3	D00329	hsa5310	9.37089964736515e-07	0	0
3	D00329	hsa57657	1.8119807876360028e-09	0	0
3	D00329	hsa6340	8.783388329902664e-05	0	0
3	D00329	hsa776	4.2947587530761666e-07	0	0
3	D00329	hsa781	1.057583540386986e-05	0	0
3	D00329	hsa7881	1.2744604482861632e-08	0	0
3	D00329	hsa8001	8.273374260170385e-05	0	0
3	D00331	hsa1080	1.110303037421545e-05	0	0
3	D00331	hsa1139	2.445010431983974e-05	0	0
3	D00331	hsa116443	0.001017041620798409	0	0
3	D00331	hsa116444	5.2611470891861245e-05	0	0
3	D00331	hsa2564	0.09014648199081421	0	0
3	D00331	hsa2741	6.825121818110347e-05	0	0
3	D00331	hsa2742	1.073265138984425e-05	0	0
3	D00331	hsa3708	6.367928051531635e-08	0	0
3	D00331	hsa3749	5.481652351591038e-06	0	0
3	D00331	hsa3779	8.274603260360891e-07	0	0
3	D00331	hsa55503	7.222404008189187e-08	0	0
3	D00331	hsa55584	0.0015637254109606147	0	0
3	D00331	hsa8973	0.0005650621023960412	0	0
3	D00332	hsa2558	2.340756509511266e-05	0	0
3	D00332	hsa27345	2.3153426809585653e-05	0	0
3	D00332	hsa3748	0.0010410328395664692	0	0
3	D00332	hsa3754	1.0927748917310964e-05	0	0
3	D00332	hsa3758	0.012808052822947502	0	0
3	D00332	hsa3780	0.00013871374540030956	0	0
3	D00332	hsa3781	0.0008317841566167772	0	0
3	D00332	hsa3787	2.8527081667562015e-05	0	0
3	D00332	hsa5024	3.66719473277044e-06	0	0
3	D00332	hsa54207	0.0004447206447366625	0	0
3	D00332	hsa6326	0.006767211947590113	0	0
3	D00332	hsa6530	0.000995862646959722	0	0
3	D00332	hsa775	0.9999676942825317	1	1
3	D00332	hsa9127	2.120409817507607e-06	0	0
3	D00332	hsa9311	0.9997788071632385	1	1
3	D00335	hsa1135	3.73369111912325e-05	0	0
3	D00335	hsa200909	1.1792958503065165e-06	0	0
3	D00335	hsa23704	2.5003686459967867e-05	0	0
3	D00335	hsa2559	7.924166311568115e-06	0	0
3	D00335	hsa2904	0.0003076163411606103	0	0
3	D00335	hsa3359	0.00013034403673373163	0	0
3	D00335	hsa3738	9.086642421607394e-06	0	0
3	D00335	hsa3745	3.6471328712650575e-07	0	0
3	D00335	hsa3755	8.807924700704461e-07	0	0
3	D00335	hsa3756	1.796910146367736e-05	0	0
3	D00335	hsa3761	0.000448225240688771	0	0
3	D00335	hsa3763	0.00987184513360262	0	0
3	D00335	hsa3765	0.003415946150198579	0	0
3	D00335	hsa55879	2.7708530581094237e-08	0	0
3	D00335	hsa6324	1.0510459702572916e-07	0	0
3	D00335	hsa6329	6.336931619443931e-06	0	0
3	D00335	hsa8514	1.2601824892044533e-05	0	0
3	D00335	hsa90134	0.0004021826316602528	0	0
3	D00336	hsa116443	2.6388979676994495e-05	0	0
3	D00336	hsa2743	6.357263828249415e-06	0	0
3	D00336	hsa3745	5.202661213843385e-06	0	0
3	D00336	hsa3748	1.7024643739205203e-06	0	0
3	D00336	hsa3751	0.00012596222222782671	0	0
3	D00336	hsa3782	7.384554191958159e-05	0	0
3	D00336	hsa3783	0.02120307646691799	0	0
3	D00336	hsa3785	3.62232603947632e-05	0	0
3	D00336	hsa3788	1.530958616058342e-05	0	0
3	D00336	hsa5027	9.196915198117495e-05	0	0
3	D00336	hsa51305	5.622915182357247e-07	0	0
3	D00336	hsa51802	2.4502787709934637e-05	0	0
3	D00336	hsa55879	1.9774670363403857e-06	0	0
3	D00336	hsa57053	2.034786666627042e-05	0	0
3	D00336	hsa57192	0.00020572789071593434	0	0
3	D00336	hsa6323	1.1182803973497357e-05	0	0
3	D00336	hsa6340	7.214428933366435e-06	0	0
3	D00336	hsa6534	1.1961868949583732e-05	0	0
3	D00336	hsa778	3.4482818591641262e-06	0	0
3	D00336	hsa782	2.2358948626788333e-05	0	0
3	D00336	hsa8001	2.706365194171667e-07	0	0
3	D00336	hsa8912	5.4339452617568895e-05	0	0
3	D00336	hsa8913	2.040190520347096e-05	0	0
3	D00336	hsa9127	1.0771666893560905e-05	0	0
3	D00336	hsa9177	4.647399691748433e-05	0	0
3	D00338	hsa10060	6.510936856329863e-08	0	0
3	D00338	hsa1144	1.291859064167511e-08	0	0
3	D00338	hsa2555	0.009573554620146751	0	0
3	D00338	hsa2557	0.014456233941018581	0	0
3	D00338	hsa3763	7.779236329952255e-05	0	0
3	D00338	hsa3769	2.6928357783617685e-06	0	0
3	D00338	hsa3772	2.0856216451647924e-06	0	0
3	D00338	hsa3779	4.5164590289914486e-08	0	0
3	D00338	hsa55503	1.5331514191530005e-07	0	0
3	D00338	hsa56660	1.276964809449055e-07	0	0
3	D00338	hsa57192	4.2728935056857154e-08	0	0
3	D00338	hsa6338	5.332548425940331e-06	0	0
3	D00338	hsa6833	3.844810635200702e-06	0	0
3	D00338	hsa785	1.0418164038128452e-06	0	0
3	D00338	hsa8912	3.070727188969613e-06	0	0
3	D00340	hsa10008	2.0161421616649022e-06	0	0
3	D00340	hsa1144	1.3931175146808528e-07	0	0
3	D00340	hsa2558	1.3394518646236975e-05	0	0
3	D00340	hsa2559	1.1151366379635874e-05	0	0
3	D00340	hsa2570	2.534113008323402e-08	0	0
3	D00340	hsa2898	5.421290552476421e-05	0	0
3	D00340	hsa3738	1.3029746241954854e-06	0	0
3	D00340	hsa3755	1.908931699290406e-05	0	0
3	D00340	hsa3758	3.750584801309742e-05	0	0
3	D00340	hsa5023	1.602699398972618e-06	0	0
3	D00340	hsa5026	3.0482142392429523e-06	0	0
3	D00340	hsa6328	0.00011505169095471501	0	0
3	D00340	hsa6329	7.37909140298143e-05	0	0
3	D00340	hsa6334	5.768123628513422e-06	0	0
3	D00340	hsa6335	1.0846360055438709e-05	0	0
3	D00340	hsa6336	5.4222469771048054e-05	0	0
3	D00340	hsa6530	8.007938276932691e-07	0	0
3	D00340	hsa774	7.361586540355347e-07	0	0
3	D00340	hsa781	5.69075345993042e-05	0	0
3	D00340	hsa8001	1.953372397167641e-08	0	0
3	D00340	hsa9127	6.764300906070275e-06	0	0
3	D00340	hsa93107	3.5107954317936674e-05	0	0
3	D00340	hsa93589	3.4777804103214294e-06	0	0
3	D00345	hsa1135	7.50097251511761e-06	0	0
3	D00345	hsa116443	0.0004287038464099169	0	0
3	D00345	hsa169522	2.525862328184303e-06	0	0
3	D00345	hsa2567	3.539389945217408e-05	0	0
3	D00345	hsa2570	2.8775408722481188e-08	0	0
3	D00345	hsa27092	4.5258516365720425e-06	0	0
3	D00345	hsa27345	1.0195322829531506e-05	0	0
3	D00345	hsa2903	0.0007989000878296793	0	0
3	D00345	hsa2906	0.00019119142962154	0	0
3	D00345	hsa3759	1.9600678569986485e-05	0	0
3	D00345	hsa3763	0.006360689178109169	0	0
3	D00345	hsa3782	0.0087639931589365	0	0
3	D00345	hsa3786	0.06457477807998657	0	0
3	D00345	hsa54207	2.03873569262214e-05	0	0
3	D00345	hsa55800	1.6651943951728754e-05	0	0
3	D00345	hsa57053	3.291763164270378e-07	0	0
3	D00345	hsa60598	1.4158688372845063e-06	0	0
3	D00345	hsa6323	1.930392681970261e-05	0	0
3	D00345	hsa6329	7.333745452342555e-05	0	0
3	D00345	hsa6331	0.017365287989377975	0	0
3	D00345	hsa779	2.820834743033629e-05	0	0
3	D00345	hsa786	3.4632634196896106e-05	0	0
3	D00345	hsa8913	0.0019137774361297488	0	0
3	D00345	hsa9177	2.6427689590491354e-05	0	0
3	D00349	hsa1135	4.160598473390564e-05	0	0
3	D00349	hsa170572	5.291913566907169e-06	0	0
3	D00349	hsa27133	4.142152192798676e-06	0	0
3	D00349	hsa2892	1.0399145544681687e-08	0	0
3	D00349	hsa2906	0.0001396065199514851	0	0
3	D00349	hsa3736	6.740570825058967e-05	0	0
3	D00349	hsa3759	1.4900720088917296e-05	0	0
3	D00349	hsa3761	6.644952463830123e-07	0	0
3	D00349	hsa3767	3.1832107197260484e-05	0	0
3	D00349	hsa50801	4.3210022226958245e-08	0	0
3	D00349	hsa51305	3.4447904795342765e-07	0	0
3	D00349	hsa55800	2.333495103812311e-05	0	0
3	D00349	hsa6530	1.676725150900893e-05	0	0
3	D00349	hsa93107	7.104750210373822e-08	0	0
3	D00349	hsa9312	8.2529470546433e-07	0	0
3	D00351	hsa1080	0.008411374874413013	0	0
3	D00351	hsa1139	1.7369501392749953e-07	0	0
3	D00351	hsa1145	1.0611513445724086e-08	0	0
3	D00351	hsa2556	1.2122207408538088e-05	0	0
3	D00351	hsa2743	2.0890895484626526e-06	0	0
3	D00351	hsa2902	0.022398915141820908	0	0
3	D00351	hsa2904	0.006500634830445051	0	0
3	D00351	hsa3742	5.2327515732031316e-05	0	0
3	D00351	hsa3746	0.0005722863133996725	0	0
3	D00351	hsa5310	0.00012704497203230858	0	0
3	D00351	hsa56479	2.242407163066673e-06	0	0
3	D00351	hsa6263	0.05859457701444626	0	0
3	D00351	hsa6531	1.7435686459066346e-05	0	0
3	D00351	hsa7225	7.078986527631059e-06	0	0
3	D00351	hsa782	0.00040780106792226434	0	0
3	D00351	hsa9254	0.00012295987107791007	0	0
3	D00351	hsa93589	0.00048390188021585345	0	0
3	D00354	hsa2567	4.400804982651607e-07	0	0
3	D00354	hsa26251	8.260776240831547e-08	0	0
3	D00354	hsa27094	4.3166076579836954e-07	0	0
3	D00354	hsa2743	2.6910078076980426e-07	0	0
3	D00354	hsa3750	5.919879981775011e-07	0	0
3	D00354	hsa3752	6.269367077038623e-06	0	0
3	D00354	hsa3756	4.84595620946493e-05	0	0
3	D00354	hsa3758	0.00038526012212969363	0	0
3	D00354	hsa3767	4.2624910179256403e-07	0	0
3	D00354	hsa3768	2.132715962943621e-06	0	0
3	D00354	hsa3772	3.0039514058444183e-06	0	0
3	D00354	hsa3787	3.77616302671413e-08	0	0
3	D00354	hsa3788	3.830832184803512e-08	0	0
3	D00354	hsa5025	1.0813054274194656e-07	0	0
3	D00354	hsa55584	4.35409930332753e-07	0	0
3	D00354	hsa6329	0.9988729357719421	1	1
3	D00354	hsa6332	0.0002125559258274734	0	0
3	D00354	hsa778	1.0196772564086132e-06	0	0
3	D00354	hsa8001	3.2226310509031464e-08	0	0
3	D00354	hsa9177	0.00016692424833308905	0	0
3	D00354	hsa9254	3.691901895308547e-07	0	0
3	D00354	hsa9311	0.00228179432451725	0	0
3	D00358	hsa1135	0.00011618815187830478	0	0
3	D00358	hsa200909	1.0422812010801863e-05	0	0
3	D00358	hsa2564	4.334114294124447e-07	0	0
3	D00358	hsa3748	2.8290955356169434e-07	0	0
3	D00358	hsa3753	3.38164645654615e-05	0	0
3	D00358	hsa3755	1.732200338722123e-08	0	0
3	D00358	hsa3768	5.604327384389762e-07	0	0
3	D00358	hsa3790	2.0326430316686128e-08	0	0
3	D00358	hsa54207	0.0002167603379348293	0	0
3	D00358	hsa59284	1.1259168104515993e-06	0	0
3	D00358	hsa6339	0.003429163945838809	0	0
3	D00358	hsa6529	1.9501190763548948e-05	0	0
3	D00358	hsa777	3.875597485603066e-06	0	0
3	D00358	hsa90134	4.619338142219931e-06	0	0
3	D00358	hsa9254	2.281557044625515e-06	0	0
3	D00364	hsa1135	3.0071730634517735e-06	0	0
3	D00364	hsa200909	8.874120567270438e-07	0	0
3	D00364	hsa23704	3.5875368666893337e-06	0	0
3	D00364	hsa2554	0.0076672970317304134	0	0
3	D00364	hsa2900	2.0313181892106513e-07	0	0
3	D00364	hsa3745	2.440413027215982e-06	0	0
3	D00364	hsa3762	1.0999540478451308e-07	0	0
3	D00364	hsa5024	8.07350719611577e-09	0	0
3	D00364	hsa51802	2.090187535941368e-06	0	0
3	D00364	hsa57657	8.254393613071898e-09	0	0
3	D00364	hsa6323	0.008078477345407009	0	0
3	D00364	hsa6331	0.7010155916213989	1	0
3	D00364	hsa6336	0.0002388746797805652	0	0
